Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering
17,1,3,3,11.78663289895456,12,1,1,1,0,0,0
16,1,3,4,5.044048043186617,25,1,2,1,0,0,0
18,1,0,4,5.776199399081792,7,0,3,1,0,0,0
15,0,0,1,3.147570297377351,8,0,3,1,0,1,0
15,1,0,1,11.41329157961578,0,0,1,0,0,0,0
18,0,0,2,13.274687213878767,3,1,1,1,0,0,0
15,1,2,1,8.299955167415085,4,0,2,1,1,1,0
18,1,0,1,10.94255285137801,13,0,2,0,1,0,0
15,1,0,2,16.930689862468103,1,1,1,1,1,0,0
17,1,0,1,9.809088170395697,1,0,2,0,0,0,0
18,1,0,2,10.0714014880711,20,0,4,0,0,0,0
18,0,0,3,14.287751240745848,6,0,0,1,0,1,0
18,0,2,2,10.390037095299622,15,1,4,0,1,0,1
18,1,0,1,1.4514959608942155,2,0,1,1,0,0,0
18,0,1,1,18.1064365675218,1,0,2,0,0,1,1
15,1,0,1,11.468032517954075,14,1,2,0,0,0,1
18,0,1,0,10.9604299445827,8,1,2,1,0,1,0
16,0,1,2,13.370933902279706,6,0,2,1,0,0,0
15,0,0,2,18.276290452498884,12,1,1,0,0,0,0
15,0,2,1,5.048276259531203,15,0,1,0,1,0,0
18,0,0,2,18.981387872908428,21,0,1,0,0,0,0
16,1,2,2,12.276918900154485,22,0,4,0,0,0,0
18,1,0,2,2.8322270123579862,18,1,4,1,0,0,0
18,0,2,2,4.220133834150522,5,0,0,0,0,0,0
15,1,0,2,12.49401338813216,0,0,3,0,0,0,0
16,0,0,1,2.149064328837731,18,0,1,0,0,0,0
17,0,1,0,4.958648996116144,13,0,1,1,0,0,0
18,1,2,2,10.691090895120784,4,0,2,1,0,0,0
16,0,2,4,8.998255621710108,12,0,4,1,1,0,0
15,0,1,1,14.411728387412747,10,1,3,1,0,0,0
15,0,0,3,12.312487933662531,5,0,2,0,0,1,0
15,0,0,1,0.3591572750030192,21,0,0,0,1,0,1
18,1,2,1,2.912574770509029,25,0,1,0,1,0,1
17,1,0,0,9.705614342203964,23,0,2,0,0,0,0
16,0,0,2,17.07259857055914,24,1,0,0,0,0,0
16,0,2,4,10.364366312718548,12,0,0,0,0,1,0
16,1,0,2,13.03359589756854,4,0,3,0,0,0,1
17,0,1,2,3.569013481967496,26,0,3,1,1,0,1
17,1,2,1,6.029123728213359,23,1,1,1,1,0,1
15,1,3,4,16.81570143878229,24,0,3,0,1,1,1
15,0,0,1,8.680977369563614,8,0,2,0,1,0,0
16,0,2,2,14.101265684107585,12,1,1,1,0,0,0
18,0,0,1,6.111529186556515,10,0,2,0,0,0,0
17,1,1,2,13.080461553175208,28,0,1,0,0,1,0
18,0,0,3,5.264923496610887,19,0,3,1,0,0,0
16,0,0,2,2.159248962216711,19,0,4,0,1,0,0
18,1,0,1,1.7965150514416806,11,1,2,0,0,0,1
17,1,0,1,11.808522062157827,23,0,2,0,0,1,0
16,1,2,2,17.403933809844844,24,0,2,1,0,0,1
16,0,0,2,5.497913165141755,21,0,2,0,0,0,0
16,1,0,2,2.47144981198981,23,0,4,0,0,0,0
18,1,0,2,17.94596991499477,15,0,3,1,0,0,0
17,1,0,2,13.073129528112409,23,0,3,1,1,1,0
18,0,1,1,17.066929952174476,23,0,3,0,1,0,0
15,1,2,3,10.823761117140489,7,0,2,0,0,0,0
16,1,2,0,0.514848194944324,15,1,2,0,0,1,0
18,1,1,3,6.074477032636516,15,0,3,1,0,1,0
15,1,0,1,16.21207696520322,20,0,3,0,0,0,0
15,1,0,1,3.595956269901508,2,1,0,0,0,0,0
15,0,2,2,5.592028652902636,19,0,2,1,1,0,1
17,0,0,2,19.33731100586787,5,1,2,1,0,0,0
15,0,1,1,7.661387394530134,16,0,0,1,0,0,1
16,0,0,1,15.38339739047175,19,0,3,0,1,0,0
17,1,0,3,11.42679056906154,8,0,4,0,0,0,1
17,1,0,2,18.61615344689524,18,0,3,0,0,0,0
15,0,1,1,11.06855401574136,14,0,3,0,0,0,0
16,1,0,2,5.082945602556288,0,0,3,0,0,1,0
16,0,1,2,15.215186167739,6,1,4,1,1,0,0
15,1,1,3,14.806260616879028,20,0,4,0,0,0,0
16,0,0,1,13.165675668523146,5,1,3,0,0,1,0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0
15,1,0,2,17.167467595221247,29,0,1,0,1,0,0
15,0,1,1,2.0678987326008302,20,1,3,1,0,0,0
18,1,0,3,2.985360253384945,12,0,2,1,0,0,0
17,0,3,2,15.209292125521332,1,0,3,1,0,0,1
16,0,0,2,7.829085415889423,28,0,3,0,1,0,0
18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1
16,1,1,1,14.098222654626722,8,1,2,1,0,0,0
17,1,0,2,0.6835117808217483,6,0,2,1,0,0,0
17,1,0,3,10.028829473958217,14,0,3,1,0,0,0
17,1,0,3,5.704886846135331,20,0,1,1,0,0,0
16,1,3,1,14.313253041446227,7,0,2,0,1,0,0
17,1,0,0,14.870885392745892,19,0,3,0,0,0,1
16,1,1,0,12.665378346749778,26,0,3,1,1,0,0
16,1,2,2,15.272305979233137,28,1,3,0,0,0,0
17,0,0,0,4.562007558047703,1,0,2,0,1,0,1
18,0,0,2,2.093212678157925,23,0,3,0,0,0,0
17,1,1,1,18.291688704434957,21,1,2,0,0,0,0
17,1,0,1,6.793212409628855,13,0,0,0,1,1,1
17,1,1,1,2.6362074699491838,21,0,1,1,1,0,0
18,0,3,2,14.736336636594004,4,1,1,1,0,0,0
17,1,0,2,4.185755230602397,0,0,2,1,1,0,0
17,1,1,2,17.507264798015214,9,1,4,1,1,0,0
15,0,0,0,12.366926140909149,17,0,3,0,1,0,0
17,0,0,1,12.475067687384657,21,0,1,0,0,0,0
18,0,0,0,13.909769183553006,25,0,2,1,0,0,0
17,0,0,3,1.7387912138450834,24,0,1,1,0,0,0
17,0,1,1,14.323290763552222,20,0,3,1,0,0,1
15,0,0,1,11.33612210020932,21,1,2,1,0,0,0
18,1,1,2,15.76237879890438,14,0,2,1,1,0,0
18,0,2,2,10.86811704396528,16,0,1,1,0,1,0
15,1,2,3,19.786990280840783,17,1,3,0,0,0,0
17,0,0,1,6.212019427906592,14,0,2,1,1,1,0
16,0,0,2,4.550677538729266,20,1,1,1,0,0,0
17,0,0,1,9.657888731971973,16,0,2,1,1,0,0
15,0,1,1,3.75807177596833,12,0,3,1,1,0,0
16,0,1,2,13.747798253714292,8,0,2,0,0,0,0
15,0,0,2,7.874383393060751,19,0,2,0,0,0,0
15,0,2,1,6.1082699708550265,24,1,3,1,0,1,0
15,0,1,3,5.250172085330882,1,0,3,1,0,0,0
17,0,1,2,15.033595340628466,1,0,1,0,0,0,0
15,1,0,3,17.067914670738833,14,0,3,1,0,1,0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0
15,1,2,2,8.740674508995417,2,0,1,0,0,0,0
18,1,0,2,1.8657476944393705,21,0,0,0,0,0,1
18,1,2,2,10.195141338017429,13,1,3,0,1,0,0
17,1,2,2,17.989061691076703,9,1,3,1,1,0,0
18,0,0,2,5.305701781721048,3,0,3,0,0,0,0
18,1,0,2,13.745660088262554,26,0,2,0,0,0,0
16,0,3,2,6.845311855794924,13,0,0,0,0,1,0
16,1,2,2,2.0205649298251704,23,0,1,0,1,0,0
15,1,1,0,6.811518748422374,14,0,0,0,1,0,0
15,0,0,1,16.4092258031663,2,1,1,1,1,0,0
17,1,1,2,6.345104328994,7,1,2,0,0,1,1
15,0,0,1,0.4513716640475418,3,0,2,1,0,0,0
15,0,0,2,3.787217515837256,2,0,3,0,0,0,0
15,1,0,2,15.130771669906132,16,0,2,0,1,0,0
17,0,0,2,10.170777829954158,7,0,0,0,0,0,0
16,0,0,3,9.636745071525164,24,0,0,0,0,0,0
16,1,1,2,11.817438459485173,24,1,3,1,1,0,0
15,1,0,2,16.324557037256003,21,1,0,0,1,0,0
15,0,2,2,12.274159390874946,7,0,3,0,0,1,0
16,1,1,0,8.934790506227856,15,0,4,0,0,0,0
16,0,0,1,19.257409880036192,0,0,4,0,0,0,0
18,0,0,2,8.46716054701572,13,0,1,0,1,0,0
16,1,1,3,1.5110898752553914,3,0,3,0,0,0,0
18,1,1,1,15.315685854314488,13,1,4,0,0,0,0
17,0,1,1,6.296823108174707,6,0,3,1,0,0,0
18,1,0,1,0.6559974855379203,15,0,4,0,0,0,0
16,1,2,1,3.395169964142717,12,1,4,0,1,0,0
15,0,2,0,10.095086471310834,5,0,3,0,0,0,0
18,0,0,2,12.981612040377687,4,1,2,1,0,0,0
15,0,2,3,6.463881306486723,1,0,2,1,1,0,0
16,1,3,3,9.406480958744128,16,0,1,1,0,0,1
16,1,2,2,1.0715311921481585,14,0,3,0,1,1,1
18,0,2,1,4.596520835850722,12,1,2,1,0,0,0
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0
18,1,0,2,9.01073078134152,23,0,1,0,0,0,0
15,1,0,2,9.126518476447972,26,0,1,1,0,1,0
16,1,1,1,17.613011549291556,10,1,2,1,0,0,0
17,1,0,2,18.332862053878323,27,0,3,0,1,0,0
16,0,2,2,19.86327477866957,24,0,1,0,1,1,0
17,0,1,4,14.84402018242265,6,0,1,0,1,1,1
16,0,2,0,9.91307841766494,15,0,2,0,1,0,1
15,0,0,4,1.471267084315313,6,0,3,1,0,0,0
16,1,0,0,12.283674479690784,26,0,2,0,1,0,0
18,0,1,4,2.076787722218552,23,0,2,0,0,0,0
17,1,0,1,7.004732286541535,13,0,3,1,0,1,0
15,0,0,4,10.87755842322235,29,0,3,1,0,0,0
18,1,0,0,13.782867139606754,9,0,2,1,0,0,0
15,0,2,3,18.54732818923107,14,1,3,0,0,1,0
17,1,3,4,15.416290433286424,9,0,1,1,0,0,0
15,0,2,3,3.624360872272345,15,1,4,0,0,1,0
15,0,1,3,10.69601953838336,27,1,1,1,0,0,0
15,0,0,2,10.856827486681492,0,0,3,1,0,1,0
17,1,0,1,10.437689238549568,6,0,2,0,1,0,0
15,0,0,2,1.4174340130974716,9,0,4,0,1,0,0
18,1,1,3,12.895134531801858,28,0,3,0,0,0,0
16,1,0,1,6.15310174712673,12,0,3,0,0,0,0
17,0,0,3,11.417060510886255,7,0,1,0,0,0,0
15,0,1,1,3.4152056690077126,15,0,2,1,0,0,0
17,0,0,3,16.88419171552464,18,0,2,1,0,0,0
15,1,2,1,18.673578122658704,22,0,1,0,1,0,0
15,0,2,2,19.520278511975885,17,0,0,0,0,0,0
16,0,0,1,19.124423472872557,29,1,3,1,1,0,0
16,1,0,2,6.807696753550983,2,0,0,0,1,0,0
15,0,1,1,17.679955537423734,8,0,0,0,1,0,0
15,0,0,3,4.997349305158587,27,0,2,1,0,0,0
15,0,0,2,19.411466652547208,5,0,2,0,0,0,1
15,0,0,3,8.815098868826357,29,0,2,0,0,0,0
18,1,0,1,17.54978483462976,25,1,2,1,0,0,0
15,1,2,1,9.5398383075635,9,0,2,0,0,0,0
17,0,0,3,2.2571628942552446,11,0,2,0,1,0,0
15,1,1,1,9.727442016502952,6,1,1,0,0,0,0
17,0,0,2,13.015766416938035,18,0,4,1,0,0,0
18,0,0,2,14.405358478947912,26,1,1,1,0,0,1
17,1,0,3,14.714359735562198,22,0,2,1,0,1,0
18,1,2,2,17.220176426160272,28,0,4,0,0,0,0
16,0,3,0,5.697053532212273,9,0,1,0,1,0,0
15,0,1,1,14.417864381041952,14,1,4,1,1,0,0
16,1,0,3,3.3766721330514016,27,1,0,0,0,0,0
17,1,3,2,11.206973487006469,8,0,1,0,1,1,0
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0
18,1,0,2,5.1332337979182885,21,0,3,0,1,1,0
16,1,3,1,17.27154006278292,22,0,1,1,0,0,0
15,1,0,1,14.04194376758982,13,1,4,1,0,0,0
17,1,0,1,17.584086751707652,6,0,2,0,0,0,0
17,1,0,2,2.306021806780987,12,0,1,0,0,0,0
17,0,3,3,18.215898610198977,17,0,3,0,1,0,0
16,0,0,3,13.941822765215171,20,0,2,0,0,0,0
16,0,0,3,5.401169322031114,11,0,2,0,0,1,0
18,0,2,0,15.716169684887,9,1,2,0,1,0,0
15,0,1,2,0.2551295941486109,8,1,3,1,0,1,1
17,0,2,2,17.430913614162527,5,0,0,0,0,0,0
18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0
18,0,2,1,15.87074804457662,22,0,3,0,0,1,0
16,0,0,2,9.030940456348487,16,0,3,0,0,1,0
16,1,0,2,7.5208358221831295,5,0,0,0,0,0,0
16,0,0,2,3.126628767856772,10,0,1,1,1,1,1
16,0,0,3,12.080099954790002,28,1,3,0,0,0,0
17,0,2,3,15.015804623595754,11,0,3,0,1,0,1
16,1,0,2,4.567112283576953,7,1,2,1,0,1,0
15,1,0,1,16.931086449308058,26,1,3,1,1,0,0
18,0,0,1,4.681155500349982,20,0,3,0,0,0,1
18,0,3,2,4.402584883950533,20,0,3,0,0,0,0
18,0,0,0,1.599649655935096,7,0,2,0,1,0,0
15,0,0,3,7.925545249834012,13,0,2,0,1,0,0
16,1,1,2,15.827054473046688,28,0,1,1,1,0,0
15,0,1,3,6.955401952088756,12,0,3,1,1,0,0
15,0,0,3,8.132730537699409,17,0,4,0,0,0,1
17,0,1,1,9.04646955268592,20,1,3,0,0,0,0
16,1,0,1,6.393041245106012,18,0,4,1,0,0,0
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0
15,1,0,1,19.44459418432715,29,1,4,1,0,1,0
18,0,0,4,2.3951993286439444,23,0,3,0,1,0,0
18,0,1,3,4.285436186205192,29,1,2,0,1,0,0
16,0,1,0,8.50004828246395,29,0,2,1,1,0,0
15,1,2,2,5.973443147750994,8,1,1,0,1,0,0
16,1,0,1,9.25238543867459,21,1,3,0,0,0,0
16,1,0,1,9.35516461915159,18,0,3,1,0,0,1
17,1,0,2,6.574919766992132,11,0,1,0,0,0,0
15,0,0,1,10.737364359412044,24,0,0,0,1,0,0
17,0,1,2,15.630462590661342,3,0,0,1,0,0,0
15,0,2,2,9.037380893045556,1,0,0,0,0,0,0
15,1,0,2,1.040916775122629,18,1,1,0,1,0,0
15,1,1,0,12.665669646659907,26,1,1,0,1,1,0
18,0,0,3,12.207877332881072,1,0,3,0,1,0,0
16,1,0,2,15.457478727637062,3,0,1,0,1,1,0
16,1,1,2,18.023552464347112,24,0,3,0,1,1,0
18,1,2,2,17.471506115194686,20,1,3,0,0,0,0
17,1,2,1,19.007595029641863,20,0,1,1,0,0,0
16,1,3,1,19.004224117308603,1,0,2,0,0,1,0
15,0,1,1,3.258053089547881,8,0,2,1,1,0,0
15,1,0,3,6.659004939247466,3,0,0,1,1,0,0
18,0,2,1,10.826707654025345,0,0,3,0,1,1,0
17,1,2,3,10.982880304829024,10,0,2,0,1,1,0
18,0,0,3,8.00310545730798,14,0,3,0,0,0,0
18,1,0,3,4.998034432737796,3,0,3,0,0,0,0
17,1,1,1,18.846018758024133,29,1,2,0,1,0,0
18,0,2,2,1.49491807272631,10,1,4,0,0,1,0
16,1,1,4,16.583635598998356,23,0,3,0,0,0,1
17,1,1,1,6.275642866114575,6,1,2,0,0,1,0
15,1,0,2,14.934866155963196,5,0,3,0,0,1,0
15,0,0,2,19.57712030356469,21,1,2,1,0,0,0
16,0,0,1,13.673990914492416,14,0,1,1,0,0,0
17,0,1,0,10.330930207785244,24,0,2,0,0,0,0
17,0,0,3,2.3854334407948685,11,1,2,0,0,0,0
15,1,0,3,18.97308161805981,29,1,1,1,0,0,0
15,0,0,0,6.013112811214882,22,0,3,0,0,0,0
17,1,2,0,14.158956534023782,21,1,2,0,1,0,0
16,1,2,1,10.416311722881645,17,1,2,0,0,0,0
15,0,1,0,14.55158644269888,19,0,2,0,0,0,0
18,1,3,1,17.220667999444807,8,1,4,1,0,0,0
18,1,2,2,12.183907827866523,13,1,4,1,0,1,0
16,1,1,1,13.78218162973648,0,0,3,1,0,0,0
18,0,0,1,13.7658599685451,27,1,1,1,0,1,1
18,1,0,2,8.606328560847817,14,0,4,1,0,0,0
16,0,2,1,7.830741992032584,27,1,2,0,0,0,0
15,0,2,2,0.815700268710362,1,0,1,0,0,1,1
16,0,0,1,0.1064838114212851,14,0,4,0,0,0,0
18,1,0,2,7.2637824743245,6,0,1,0,0,0,0
16,0,1,1,14.64601541216362,7,0,3,1,0,0,0
17,1,0,3,19.77751424275087,2,0,2,0,1,0,1
16,0,0,1,8.824593381834337,17,0,3,0,0,0,0
18,0,2,1,4.033104225337844,3,1,3,0,0,0,1
16,1,3,3,13.502597716888394,11,0,2,0,1,0,0
16,1,1,2,7.339156636339905,27,0,2,1,0,0,0
17,1,0,1,17.806051142270405,6,0,2,1,0,0,0
16,0,0,2,13.219476412993515,12,0,1,1,0,0,0
18,0,0,1,15.40875605584674,0,0,1,0,0,0,0
16,0,0,1,13.735355911943392,0,0,2,1,0,0,0
18,1,0,0,3.5282382085577235,16,1,2,0,0,0,0
18,1,3,2,5.690239194848883,21,1,3,0,0,1,0
18,1,0,4,6.738438261534911,13,1,2,0,1,0,0
16,1,0,2,1.998637541088193,13,0,1,1,0,0,0
17,1,3,3,18.580417714336026,16,1,2,1,0,0,0
17,1,0,0,12.253686893492144,4,0,2,0,0,0,0
15,1,1,1,3.583593492506452,20,0,3,1,0,0,0
17,1,2,1,5.926961537611614,8,1,1,0,0,0,0
15,1,0,1,0.895028678524763,28,0,3,1,0,0,0
16,1,0,1,1.3929173549653129,3,1,2,1,0,0,0
18,0,1,2,8.560387048792876,3,0,2,0,0,0,1
15,0,1,2,14.577410189771916,4,0,1,0,0,0,0
